ID,Age,Work_Experience,Spending_Score,Family_Size,Var_1,Female,Male,No,Yes,No,Yes,Artist,Doctor,Engineer,Entertainment,Executive,Healthcare,Homemaker,Lawyer,Marketing
7502,35,6.0,2,5.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
5356,35,11.0,2,2.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
6747,49,1.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
9261,63,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3933,28,1.0,2,3.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
3854,48,5.0,1,2.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
9169,45,8.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6858,21,1.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
5174,41,0.0,2,1.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
3340,37,1.0,2,2.0,2,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
9634,27,8.0,2,4.0,2,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
10403,19,0.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4808,59,1.0,0,4.0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
10425,25,13.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
2351,18,7.0,2,6.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
8129,74,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8777,36,5.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10638,38,0.0,0,4.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
3465,67,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
8868,37,0.0,0,3.0,3,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
5077,19,9.0,2,8.0,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
3100,28,0.0,2,1.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
7237,21,3.0,2,2.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1477,68,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9111,75,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
2133,56,0.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7806,66,3.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
6300,33,0.0,2,7.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5440,62,4.0,2,1.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
8885,51,0.0,1,5.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7797,50,1.0,2,3.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1842,27,6.0,2,2.0,5,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
4367,38,1.0,2,6.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4048,58,1.0,2,4.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
389,50,9.0,1,2.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
10468,40,1.0,2,4.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7757,39,13.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5933,47,0.0,1,5.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5697,28,0.0,2,5.0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3586,55,1.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7471,43,0.0,1,8.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
61,41,0.0,0,4.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
7381,55,3.0,2,2.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
8003,56,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1837,39,4.0,2,3.0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
488,40,1.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1382,30,0.0,0,4.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7637,43,1.0,2,4.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6304,82,1.0,1,2.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7786,38,0.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7585,45,0.0,1,5.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6415,46,1.0,2,1.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10561,72,6.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
10685,35,0.0,1,2.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6875,42,0.0,2,2.0,3,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9598,31,0.0,2,7.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
1070,49,12.0,2,1.0,3,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
5473,49,0.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7823,39,8.0,2,2.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
1935,49,9.0,0,3.0,5,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
889,18,2.0,2,2.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
9656,59,1.0,0,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7928,43,1.0,2,2.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
2912,26,9.0,2,2.0,2,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
4251,30,0.0,2,3.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7578,31,0.0,2,3.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
8403,40,0.0,2,2.0,1,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8827,47,1.0,2,1.0,5,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
7006,27,0.0,0,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
2407,18,6.0,2,7.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
7689,79,0.0,0,2.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
3054,53,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4204,67,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4070,29,1.0,2,1.0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
8018,40,7.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3621,20,1.0,2,6.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
3553,30,1.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0
6554,52,0.0,2,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4385,52,1.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
10359,41,4.0,2,2.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
8833,40,5.0,2,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
10212,51,0.0,0,2.0,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
5333,36,0.0,2,1.0,3,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5582,29,9.0,2,6.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3721,25,0.0,2,1.0,2,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
6260,68,0.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
5987,37,2.0,2,2.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6706,21,0.0,2,3.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
8936,52,1.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
301,45,0.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3687,18,9.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3556,43,1.0,2,2.0,5,0,1,1,0,0,1,0,0,0,1,0,0,0,0,0
6308,40,9.0,0,2.0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2738,37,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0
9439,69,9.0,0,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
1974,78,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
3148,27,5.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4793,28,0.0,2,3.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7213,77,1.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
6931,56,0.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8190,35,9.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
3449,35,0.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
1856,37,0.0,2,1.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
2299,38,0.0,2,5.0,2,0,1,1,0,1,0,0,1,0,0,0,0,0,0,0
2572,61,0.0,2,1.0,6,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
2532,25,8.0,2,3.0,6,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
6893,28,11.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
2313,89,1.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
9015,38,8.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3307,56,0.0,1,1.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2537,52,8.0,2,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1293,23,0.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8992,32,0.0,1,3.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
3575,56,3.0,2,1.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
7570,49,1.0,2,5.0,3,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
9531,22,1.0,2,5.0,3,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8530,55,2.0,1,3.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
2991,22,9.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
3949,50,1.0,0,4.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2052,49,0.0,0,4.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8216,28,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
7236,39,0.0,0,3.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1674,21,0.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6472,37,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7799,79,0.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
8926,33,0.0,2,6.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
309,31,1.0,2,4.0,5,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
3459,18,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2889,46,0.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
830,73,1.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
937,33,0.0,2,1.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
4130,83,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
5821,45,9.0,1,4.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
10280,40,0.0,1,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5079,27,4.0,2,2.0,2,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
6105,31,0.0,2,4.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
8093,35,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6567,32,0.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9702,37,0.0,0,5.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
9466,31,1.0,2,4.0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0
8139,46,0.0,0,4.0,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
10673,61,0.0,0,5.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3685,36,9.0,2,2.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9451,86,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
5816,29,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4713,43,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
686,31,11.0,2,5.0,6,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7898,29,3.0,2,3.0,3,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
935,52,3.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2674,27,3.0,2,7.0,5,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0
10124,52,1.0,2,3.0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1
329,25,0.0,2,1.0,3,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
5554,37,0.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
5032,32,7.0,1,5.0,3,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0
6669,35,0.0,0,4.0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
4464,48,1.0,2,2.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1823,30,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10098,28,1.0,2,3.0,2,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1090,25,0.0,2,2.0,2,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
7361,38,6.0,2,2.0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
9000,59,0.0,2,4.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
1430,41,1.0,2,7.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4445,30,0.0,2,3.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
6926,43,9.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
2234,20,0.0,2,6.0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
9239,40,0.0,2,2.0,3,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0
7772,28,0.0,1,8.0,3,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0
8518,25,8.0,2,4.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
3678,39,1.0,2,2.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5276,29,1.0,2,3.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4921,60,1.0,0,2.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
8427,85,1.0,1,2.0,5,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0
1425,46,0.0,0,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
4019,84,1.0,2,1.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
1497,38,1.0,2,4.0,2,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
4395,42,0.0,0,2.0,3,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
9300,38,1.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
8817,49,0.0,0,4.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
7214,62,8.0,2,1.0,2,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4039,40,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0
4809,26,0.0,2,4.0,3,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
8471,29,1.0,2,4.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
3541,59,0.0,2,1.0,5,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
4174,29,8.0,2,3.0,5,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0
4475,66,3.0,1,2.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
7924,20,0.0,2,5.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
2703,40,9.0,0,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
4710,29,1.0,2,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
8579,46,6.0,1,6.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
8228,59,1.0,0,3.0,5,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0
2361,33,8.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
4347,26,9.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4183,37,0.0,2,2.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
2804,80,1.0,1,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0
5261,33,9.0,2,1.0,5,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0
881,19,0.0,1,3.0,3,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3471,36,0.0,2,3.0,2,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6850,37,9.0,2,1.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
8513,69,1.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
675,45,1.0,2,1.0,5,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
5670,28,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7890,55,9.0,2,1.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4450,35,1.0,2,2.0,3,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0
2323,60,1.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
1619,37,2.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5957,32,8.0,2,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6453,35,0.0,2,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6593,46,3.0,2,3.0,4,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0
8508,57,7.0,0,3.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
2883,29,9.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4961,45,1.0,0,3.0,6,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
6269,30,1.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
4118,52,0.0,2,2.0,5,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0
4561,21,0.0,2,4.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6441,38,0.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
9077,50,0.0,1,6.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
4984,37,1.0,0,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
4835,18,0.0,2,5.0,5,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7500,37,0.0,0,2.0,5,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
8667,36,0.0,2,1.0,2,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0
1951,59,0.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3971,28,5.0,2,2.0,2,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
829,46,0.0,0,5.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
1303,42,0.0,2,1.0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
6085,42,0.0,2,1.0,3,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
7773,31,1.0,2,3.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
409,46,1.0,0,4.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8726,21,7.0,2,5.0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9679,46,1.0,2,3.0,2,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9715,27,0.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
5920,69,0.0,2,5.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
10240,53,0.0,1,4.0,5,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
4900,42,9.0,2,1.0,2,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
10672,73,1.0,1,4.0,2,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
2975,28,0.0,2,1.0,4,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
8540,73,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
9242,30,0.0,2,3.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
651,43,0.0,2,2.0,3,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3479,41,0.0,2,1.0,5,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0
10248,76,0.0,2,1.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
6488,30,5.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
7672,59,1.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2844,28,0.0,2,3.0,5,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0
8436,48,8.0,2,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1
3282,51,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
4821,19,0.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
4313,31,1.0,2,2.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
5996,60,0.0,2,2.0,2,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
7611,60,0.0,2,2.0,2,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
10622,23,0.0,2,2.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
10018,31,9.0,2,4.0,5,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0
7900,33,1.0,2,3.0,4,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
2066,86,1.0,2,1.0,5,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4142,33,0.0,1,4.0,5,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0
3935,33,1.0,2,3.0,5,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0
9043,31,9.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
10676,89,1.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
3265,41,11.0,1,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
7906,27,0.0,2,6.0,5,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0
1245,42,0.0,0,2.0,5,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
1506,50,2.0,0,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
3839,42,8.0,1,4.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2046,38,0.0,2,1.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
992,48,0.0,2,1.0,6,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1
5415,67,0.0,2,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
2762,46,0.0,2,2.0,5,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0
8591,38,1.0,2,2.0,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
5726,45,0.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7839,25,0.0,2,5.0,3,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
6535,36,0.0,1,4.0,5,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0
5235,58,1.0,0,4.0,5,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0
4776,30,1.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
5199,25,1.0,2,3.0,5,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
8435,68,0.0,0,3.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
1746,32,1.0,2,5.0,3,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6313,37,1.0,2,2.0,5,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0
1288,36,0.0,2,1.0,5,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0
9132,86,0.0,1,2.0,5,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
2418,40,9.0,2,1.0,6,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
5203,42,9.0,0,3.0,5,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0
1394,29,0.0,2,2.0,5,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0
8612,31,1.0,2,2.0,2,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1
6978,63,1.0,2,3.0,5,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0
10547,33,1.0,2,5.0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,0,0
6540,33,7.0,2,4.0,4,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
6095,33,1.0,2,3.0,5,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0
7435,22,6.0,2,3.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
9932,45,1.0,2,1.0,5,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0
6189,70,1.0,0,2.0,5,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0
7446,28,0.0,0,3.0,3,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0
685,23,0.0,2,4.0,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0
7179,37,0.0,2,2.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
2603,28,9.0,2,2.0,2,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1
8367,41,4.0,0,3.0,5,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0
6243,60,0.0,1,4.0,5,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0
3256,65,1.0,1,2.0,5,0,1,0,1,1,0,0,0,0,0,0,0,0,1,0
